"fixation_index","condition","language","sentence_type","n_fixations","fit","lower","upper"
9,"Punjabi.passive_dropped_agent","Punjabi","passive_dropped_agent",100,0.436239456925217,0.410273829893556,0.462205083956879
10,"Punjabi.passive_dropped_agent","Punjabi","passive_dropped_agent",100,0.439821054009654,0.412422484361107,0.467219623658202
11,"Punjabi.passive_dropped_agent","Punjabi","passive_dropped_agent",100,0.442782993788951,0.413162196253021,0.472403791324881
12,"Punjabi.passive_dropped_agent","Punjabi","passive_dropped_agent",100,0.445228691616711,0.412318025709591,0.478139357523831
13,"Punjabi.passive_dropped_agent","Punjabi","passive_dropped_agent",100,0.447361758778977,0.409803734753762,0.484919782804193
14,"Punjabi.passive_dropped_agent","Punjabi","passive_dropped_agent",100,0.449389342580688,0.405685325140647,0.49309336002073
15,"Punjabi.passive_dropped_agent","Punjabi","passive_dropped_agent",100,0.451415364822558,0.39997967387658,0.502851055768537
16,"Punjabi.passive_dropped_agent","Punjabi","passive_dropped_agent",100,0.45344352187446,0.392782355295975,0.514104688452946
17,"Punjabi.passive_dropped_agent","Punjabi","passive_dropped_agent",100,0.455460034688973,0.384176007881817,0.526744061496128
18,"Punjabi.passive_dropped_agent","Punjabi","passive_dropped_agent",100,0.457473499061692,0.374531143988629,0.540415854134755
