outcome,outcome_label,test,group,level_a,level_b,mean_a,mean_b,mean_difference_a_minus_b,statistic,p_value_uncorrected,language,p_value_bh,sentence_type
delta_fixation_mean_fixation_duration,Baseline-adjusted mean fixation duration,Mann-Whitney U,sentence_type,active,passive,26.907419741065493,22.479419553706222,4.42800018735927,11024.0,0.7640499241211283,Punjabi,0.8233143979513162,
delta_fixation_mean_fixation_duration,Baseline-adjusted mean fixation duration,Mann-Whitney U,sentence_type,active,passive_dropped_agent,26.907419741065493,26.854297578858635,0.05312216220685784,10644.0,0.47788835257050155,Punjabi,0.7070131691936254,
delta_fixation_mean_fixation_duration,Baseline-adjusted mean fixation duration,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,22.479419553706222,26.854297578858635,-4.374878025152412,10849.0,0.6632329646737714,Punjabi,0.7764678610814885,
delta_fixation_total_fixation_duration,Baseline-adjusted total fixation duration,Mann-Whitney U,sentence_type,active,passive,-104.17224489795919,-137.31333333333333,33.141088435374144,11585.5,0.655650370749863,Punjabi,0.7764678610814885,
delta_fixation_total_fixation_duration,Baseline-adjusted total fixation duration,Mann-Whitney U,sentence_type,active,passive_dropped_agent,-104.17224489795919,-90.22147651006712,-13.950768387892069,10146.5,0.16904929998967855,Punjabi,0.3863983999764081,
delta_fixation_total_fixation_duration,Baseline-adjusted total fixation duration,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,-137.31333333333333,-90.22147651006712,-47.09185682326621,9877.5,0.08271701031913133,Punjabi,0.29643723787830345,
delta_fixation_fixation_count,Baseline-adjusted fixation count,Mann-Whitney U,sentence_type,active,passive,-0.3816326530612245,-0.7333333333333333,0.35170068027210877,11794.0,0.46795281095524344,Punjabi,0.7070131691936254,
delta_fixation_fixation_count,Baseline-adjusted fixation count,Mann-Whitney U,sentence_type,active,passive_dropped_agent,-0.3816326530612245,-0.9194630872483222,0.5378304341870976,11988.0,0.2753908825531407,Punjabi,0.5186080991913635,
delta_fixation_fixation_count,Baseline-adjusted fixation count,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,-0.7333333333333333,-0.9194630872483222,0.18612975391498887,11391.5,0.771857248079359,Punjabi,0.8233143979513162,
delta_saccade_saccade_rate,Baseline-adjusted saccade rate,Mann-Whitney U,sentence_type,active,passive,-1.0027096908607378,-1.043664565975618,0.040954875114880274,11761.0,0.4967989068830545,Punjabi,0.7070131691936254,
delta_saccade_saccade_rate,Baseline-adjusted saccade rate,Mann-Whitney U,sentence_type,active,passive_dropped_agent,-1.0027096908607378,-1.106199032424244,0.10348934156350631,12034.0,0.2507616326721104,Punjabi,0.5015232653442208,
delta_saccade_saccade_rate,Baseline-adjusted saccade rate,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,-1.043664565975618,-1.106199032424244,0.06253446644862604,11531.0,0.6343679659538506,Punjabi,0.7764678610814885,
delta_saccade_mean_saccade_amplitude,Baseline-adjusted saccade amplitude,Mann-Whitney U,sentence_type,active,passive,-0.02760562123245561,0.1150664418870193,-0.14267206311947492,10782.0,0.5337465708188411,Punjabi,0.7116620944251215,
delta_saccade_mean_saccade_amplitude,Baseline-adjusted saccade amplitude,Mann-Whitney U,sentence_type,active,passive_dropped_agent,-0.02760562123245561,-0.13941378157025794,0.11180816033780233,11821.0,0.3878351521076192,Punjabi,0.6648602607559185,
delta_saccade_mean_saccade_amplitude,Baseline-adjusted saccade amplitude,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,0.1150664418870193,-0.13941378157025794,0.2544802234572772,12240.0,0.15442093248171346,Punjabi,0.3706102379561123,
delta_saccade_mean_saccade_velocity,Baseline-adjusted saccade velocity,Mann-Whitney U,sentence_type,active,passive,10.0689266799598,24.88397757274971,-14.81505089278991,9972.0,0.08903663035963079,Punjabi,0.29643723787830345,
delta_saccade_mean_saccade_velocity,Baseline-adjusted saccade velocity,Mann-Whitney U,sentence_type,active,passive_dropped_agent,10.0689266799598,12.450933230245877,-2.3820065502860768,11297.0,0.8708784937109082,Punjabi,0.9087427760461652,
delta_saccade_mean_saccade_velocity,Baseline-adjusted saccade velocity,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,24.88397757274971,12.450933230245877,12.433044342503834,12802.0,0.02956035292578482,Punjabi,0.1773621175547089,
delta_saccade_mean_saccade_duration,Baseline-adjusted saccade duration,Mann-Whitney U,sentence_type,active,passive,9.83753049870275,17.630182038284488,-7.792651539581739,9494.5,0.019485510168330385,Punjabi,0.1336149268685512,
delta_saccade_mean_saccade_duration,Baseline-adjusted saccade duration,Mann-Whitney U,sentence_type,active,passive_dropped_agent,9.83753049870275,11.429093729846501,-1.591563231143752,11228.5,0.9434746258083576,Punjabi,0.9635485540170461,
delta_saccade_mean_saccade_duration,Baseline-adjusted saccade duration,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,17.630182038284488,11.429093729846501,6.201088308437987,12976.0,0.016009027907760827,Punjabi,0.12807222326208662,
cognitive_load_index,Composite cognitive-load index,Mann-Whitney U,sentence_type,active,passive,0.037351270459351875,-0.06756422013438934,0.10491549059374122,12493.0,0.09814530483726573,Punjabi,0.29643723787830345,
cognitive_load_index,Composite cognitive-load index,Mann-Whitney U,sentence_type,active,passive_dropped_agent,0.037351270459351875,0.019556349938722625,0.01779492052062925,11007.0,0.7468499031386132,Punjabi,0.8233143979513162,
cognitive_load_index,Composite cognitive-load index,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,-0.06756422013438934,0.019556349938722625,-0.08712057007311197,9669.0,0.03539329045054051,Punjabi,0.18876421573621605,
delta_fixation_mean_fixation_duration,Baseline-adjusted mean fixation duration,Mann-Whitney U,language,Punjabi,English,26.907419741065493,-52.852324947197815,79.75974468826331,11409.0,0.8329013255382122,,0.8691144266485693,active
delta_fixation_total_fixation_duration,Baseline-adjusted total fixation duration,Mann-Whitney U,language,Punjabi,English,-104.17224489795919,-73.51346938775511,-30.65877551020408,10340.5,0.22628169428516332,,0.49370551480399266,active
delta_fixation_fixation_count,Baseline-adjusted fixation count,Mann-Whitney U,language,Punjabi,English,-0.3816326530612245,-0.1923809523809524,-0.1892517006802721,10808.0,0.555427994322251,,0.8331419914833764,active
delta_saccade_saccade_rate,Baseline-adjusted saccade rate,Mann-Whitney U,language,Punjabi,English,-1.0027096908607378,-1.0023152408182456,-0.0003944500424921671,11065.0,0.805998839703671,,0.8691144266485693,active
delta_saccade_mean_saccade_amplitude,Baseline-adjusted saccade amplitude,Mann-Whitney U,language,Punjabi,English,-0.02760562123245561,-0.1085726715339784,0.08096705030152279,11956.0,0.3476779681197405,,0.5562847489915849,active
delta_saccade_mean_saccade_velocity,Baseline-adjusted saccade velocity,Mann-Whitney U,language,Punjabi,English,10.0689266799598,1.135168148406337,8.933758531553464,12625.0,0.06730680532231234,,0.1794848141928329,active
delta_saccade_mean_saccade_duration,Baseline-adjusted saccade duration,Mann-Whitney U,language,Punjabi,English,9.83753049870275,4.368409697187979,5.46912080151477,12807.0,0.038276304461395634,,0.1321876486851104,active
cognitive_load_index,Composite cognitive-load index,Mann-Whitney U,language,Punjabi,English,0.037351270459351875,0.03109377953158275,0.006257490927769126,10316.0,0.2140162307227963,,0.49370551480399266,active
delta_fixation_mean_fixation_duration,Baseline-adjusted mean fixation duration,Mann-Whitney U,language,Punjabi,English,22.479419553706222,94.91821159852316,-72.43879204481694,9281.0,0.014482278677207423,,0.1321876486851104,passive
delta_fixation_total_fixation_duration,Baseline-adjusted total fixation duration,Mann-Whitney U,language,Punjabi,English,-137.31333333333333,-40.689189189189186,-96.62414414414414,9459.0,0.027401153332271326,,0.1321876486851104,passive
delta_fixation_fixation_count,Baseline-adjusted fixation count,Mann-Whitney U,language,Punjabi,English,-0.7333333333333333,-2.1216216216216215,1.388288288288288,12898.0,0.015343554720812289,,0.1321876486851104,passive
delta_saccade_saccade_rate,Baseline-adjusted saccade rate,Mann-Whitney U,language,Punjabi,English,-1.043664565975618,-1.248552663677449,0.20488809770183103,12722.0,0.038554730866490534,,0.1321876486851104,passive
delta_saccade_mean_saccade_amplitude,Baseline-adjusted saccade amplitude,Mann-Whitney U,language,Punjabi,English,0.1150664418870193,0.10178862061759197,0.013277821269427323,11917.0,0.32120787102166715,,0.5506420646085722,passive
delta_saccade_mean_saccade_velocity,Baseline-adjusted saccade velocity,Mann-Whitney U,language,Punjabi,English,24.88397757274971,14.649549550607926,10.234428022141785,12795.0,0.030267862949924458,,0.1321876486851104,passive
delta_saccade_mean_saccade_duration,Baseline-adjusted saccade duration,Mann-Whitney U,language,Punjabi,English,17.630182038284488,27.31334054294084,-9.683158504656351,12576.5,0.06089481902364567,,0.1794848141928329,passive
cognitive_load_index,Composite cognitive-load index,Mann-Whitney U,language,Punjabi,English,-0.06756422013438934,-0.02551371196388049,-0.04205050817050885,9684.0,0.03717262006589751,,0.1321876486851104,passive
delta_fixation_mean_fixation_duration,Baseline-adjusted mean fixation duration,Mann-Whitney U,language,Punjabi,English,26.854297578858635,5.786310062094442,21.06798751676419,10782.0,0.6689723448954767,,0.8450176988153391,passive_dropped_agent
delta_fixation_total_fixation_duration,Baseline-adjusted total fixation duration,Mann-Whitney U,language,Punjabi,English,-90.22147651006712,-149.9798657718121,59.758389261744966,11939.0,0.25986253079013144,,0.5197250615802629,passive_dropped_agent
delta_fixation_fixation_count,Baseline-adjusted fixation count,Mann-Whitney U,language,Punjabi,English,-0.9194630872483222,-1.1879194630872483,0.2684563758389261,11333.5,0.7538097821812235,,0.8614968939213984,passive_dropped_agent
delta_saccade_saccade_rate,Baseline-adjusted saccade rate,Mann-Whitney U,language,Punjabi,English,-1.106199032424244,-1.0742715303563506,-0.03192750206789352,10836.0,0.7226236776809676,,0.8614968939213984,passive_dropped_agent
delta_saccade_mean_saccade_amplitude,Baseline-adjusted saccade amplitude,Mann-Whitney U,language,Punjabi,English,-0.13941378157025794,-0.22345587890440194,0.084042097334144,11451.5,0.6374579796020768,,0.8450176988153391,passive_dropped_agent
delta_saccade_mean_saccade_velocity,Baseline-adjusted saccade velocity,Mann-Whitney U,language,Punjabi,English,12.450933230245877,10.86929312407707,1.5816401061688072,11197.0,0.8972988069329672,,0.8972988069329672,passive_dropped_agent
delta_saccade_mean_saccade_duration,Baseline-adjusted saccade duration,Mann-Whitney U,language,Punjabi,English,11.429093729846501,13.57454016375135,-2.145446433904848,10342.5,0.308451079571487,,0.5506420646085722,passive_dropped_agent
cognitive_load_index,Composite cognitive-load index,Mann-Whitney U,language,Punjabi,English,0.019556349938722625,-0.017877217751421128,0.03743356769014375,11644.0,0.6004215472034069,,0.8450176988153391,passive_dropped_agent
