outcome,outcome_label,test,group,level_a,level_b,mean_a,mean_b,mean_difference_a_minus_b,statistic,p_value_uncorrected,language,aoi_role,p_value_bh,sentence_type
time_to_first_fixation,Time to first fixation,Mann-Whitney U,sentence_type,active,passive_dropped_agent,6121.154929577465,6308.797202797203,-187.64227321973794,8960.5,0.08662794029456093,Punjabi,agent,0.4620156815709916,
time_to_first_fixation,Time to first fixation,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,6131.280821917808,6308.797202797203,-177.516380879395,9648.5,0.2660595203036873,Punjabi,agent,0.8327361287497271,
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,sentence_type,active,passive,0.44547140912926153,0.45192967655381094,-0.006458267424549413,11104.5,0.846944245477357,Punjabi,agent,0.9590958331628991,
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,sentence_type,active,passive_dropped_agent,0.44547140912926153,0.3990356584716443,0.046435750657617236,12690.5,0.055246902889520375,Punjabi,agent,0.4620156815709916,
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,0.45192967655381094,0.3990356584716443,0.05289401808216665,12958.5,0.022989725809228673,Punjabi,agent,0.4620156815709916,
dwell_time,Dwell time,Mann-Whitney U,sentence_type,active,passive,1943.18,1952.1133333333332,-8.933333333333167,11180.5,0.9268171621598641,Punjabi,agent,0.9590958331628991,
dwell_time,Dwell time,Mann-Whitney U,sentence_type,active,passive_dropped_agent,1943.18,1740.4,202.77999999999997,12657.5,0.0610685335510307,Punjabi,agent,0.4620156815709916,
dwell_time,Dwell time,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,1952.1133333333332,1740.4,211.71333333333314,12858.0,0.032368897630554685,Punjabi,agent,0.4620156815709916,
entry_count,Entry count,Mann-Whitney U,sentence_type,active,passive,2.6933333333333334,2.5,0.19333333333333336,12042.5,0.2775787095832424,Punjabi,agent,0.8327361287497271,
entry_count,Entry count,Mann-Whitney U,sentence_type,active,passive_dropped_agent,2.6933333333333334,2.46,0.2333333333333334,12208.0,0.19120774732814705,Punjabi,agent,0.6702273737884556,
entry_count,Entry count,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,2.5,2.46,0.040000000000000036,11448.5,0.7854598885659612,Punjabi,agent,0.9590958331628991,
time_to_first_fixation,Time to first fixation,Mann-Whitney U,sentence_type,active,passive,6164.223776223776,6060.909722222223,103.31405400155381,10429.5,0.8499437130174781,Punjabi,object,0.9590958331628991,
time_to_first_fixation,Time to first fixation,Mann-Whitney U,sentence_type,active,passive_dropped_agent,6164.223776223776,6059.8707482993195,104.35302792445691,10374.5,0.8494784582584469,Punjabi,object,0.9590958331628991,
time_to_first_fixation,Time to first fixation,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,6060.909722222223,6059.8707482993195,1.0389739229030965,10323.0,0.7166283298457117,Punjabi,object,0.9590958331628991,
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,sentence_type,active,passive,0.47173287738393566,0.4563005696455978,0.01543230773833787,11471.0,0.7691222507846425,Punjabi,object,0.9590958331628991,
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,sentence_type,active,passive_dropped_agent,0.47173287738393566,0.49599300596872203,-0.024260128584786378,10555.5,0.35558319298645125,Punjabi,object,0.94822184796387,
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,0.4563005696455978,0.49599300596872203,-0.03969243632312425,10277.0,0.1954829840216329,Punjabi,object,0.6702273737884556,
dwell_time,Dwell time,Mann-Whitney U,sentence_type,active,passive,2066.4333333333334,1965.4533333333334,100.98000000000002,11613.0,0.6294151358522552,Punjabi,object,0.9590958331628991,
dwell_time,Dwell time,Mann-Whitney U,sentence_type,active,passive_dropped_agent,2066.4333333333334,2180.7466666666664,-114.31333333333305,10516.0,0.32886961701810313,Punjabi,object,0.9285730362864089,
dwell_time,Dwell time,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,1965.4533333333334,2180.7466666666664,-215.29333333333307,10074.0,0.11764140510631364,Punjabi,object,0.5606083480394903,
entry_count,Entry count,Mann-Whitney U,sentence_type,active,passive,2.5866666666666664,2.566666666666667,0.019999999999999574,11208.5,0.9550829880854993,Punjabi,object,0.9590958331628991,
entry_count,Entry count,Mann-Whitney U,sentence_type,active,passive_dropped_agent,2.5866666666666664,2.54,0.04666666666666641,11567.5,0.6625678184548516,Punjabi,object,0.9590958331628991,
entry_count,Entry count,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,2.566666666666667,2.54,0.02666666666666684,11607.0,0.6241341280989116,Punjabi,object,0.9590958331628991,
time_to_first_fixation,Time to first fixation,Mann-Whitney U,language,Punjabi,English,6121.154929577465,6189.424657534247,-68.26972795678194,9730.5,0.36883262953687257,,agent,0.7735480110943007,active
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,language,Punjabi,English,0.44547140912926153,0.41655471498627994,0.02891669414298159,11935.0,0.3622003669273184,,agent,0.7735480110943007,active
dwell_time,Dwell time,Mann-Whitney U,language,Punjabi,English,1943.18,1826.8133333333333,116.36666666666679,11840.0,0.43261814283421174,,agent,0.7735480110943007,active
entry_count,Entry count,Mann-Whitney U,language,Punjabi,English,2.6933333333333334,2.526666666666667,0.16666666666666652,12038.5,0.28041793053842445,,agent,0.7735480110943007,active
time_to_first_fixation,Time to first fixation,Mann-Whitney U,language,Punjabi,English,6164.223776223776,6097.061224489796,67.16255173398076,10940.0,0.5479298411917963,,object,0.7735480110943007,active
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,language,Punjabi,English,0.47173287738393566,0.49295780074066076,-0.0212249233567251,10748.0,0.5044094017711648,,object,0.7735480110943007,active
dwell_time,Dwell time,Mann-Whitney U,language,Punjabi,English,2066.4333333333334,2171.06,-104.62666666666655,10704.5,0.46816199941128944,,object,0.7735480110943007,active
entry_count,Entry count,Mann-Whitney U,language,Punjabi,English,2.5866666666666664,2.6533333333333333,-0.06666666666666687,11158.0,0.9000956672808528,,object,0.9392302615104551,active
time_to_first_fixation,Time to first fixation,Mann-Whitney U,language,Punjabi,English,6131.280821917808,6232.128571428571,-100.8477495107636,10173.0,0.9469745646961318,,agent,0.946974564696132,passive
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,language,Punjabi,English,0.45192967655381094,0.3940540469917036,0.057875629562107345,12602.5,0.07189811538890098,,agent,0.40271246420259155,passive
dwell_time,Dwell time,Mann-Whitney U,language,Punjabi,English,1952.1133333333332,1712.1333333333334,239.9799999999998,12434.5,0.1149970095724553,,agent,0.4599880382898212,passive
entry_count,Entry count,Mann-Whitney U,language,Punjabi,English,2.5,2.26,0.2400000000000002,12633.0,0.05669583494618083,,agent,0.40271246420259155,passive
time_to_first_fixation,Time to first fixation,Mann-Whitney U,language,Punjabi,English,6060.909722222223,6048.7793103448275,12.13041187739509,10811.5,0.6014763681881214,,object,0.8019684909174952,passive
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,language,Punjabi,English,0.4563005696455978,0.5215960690412074,-0.06529549939560958,9951.0,0.08389843004220657,,object,0.40271246420259155,passive
dwell_time,Dwell time,Mann-Whitney U,language,Punjabi,English,1965.4533333333334,2311.22,-345.7666666666664,9710.0,0.04043217991323286,,object,0.40271246420259155,passive
entry_count,Entry count,Mann-Whitney U,language,Punjabi,English,2.566666666666667,2.36,0.206666666666667,12553.0,0.07279024216219453,,object,0.40271246420259155,passive
time_to_first_fixation,Time to first fixation,Mann-Whitney U,language,Punjabi,English,6308.797202797203,6355.496551724138,-46.69934892693527,9755.5,0.38685104920993907,,agent,0.7735480110943007,passive_dropped_agent
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,language,Punjabi,English,0.3990356584716443,0.3972916699429716,0.0017439885286726908,11122.5,0.8657516007632466,,agent,0.9392302615104551,passive_dropped_agent
dwell_time,Dwell time,Mann-Whitney U,language,Punjabi,English,1740.4,1736.54,3.8600000000001273,11096.0,0.8380930429239438,,agent,0.9392302615104551,passive_dropped_agent
entry_count,Entry count,Mann-Whitney U,language,Punjabi,English,2.46,2.32,0.14000000000000012,12099.0,0.24524340160431846,,agent,0.7735480110943007,passive_dropped_agent
time_to_first_fixation,Time to first fixation,Mann-Whitney U,language,Punjabi,English,6059.8707482993195,6084.648275862069,-24.77752756274913,11122.0,0.5201060404050538,,object,0.7735480110943007,passive_dropped_agent
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,language,Punjabi,English,0.49599300596872203,0.5078758345790857,-0.01188282861036366,10964.5,0.704411172589877,,object,0.8452934071078524,passive_dropped_agent
dwell_time,Dwell time,Mann-Whitney U,language,Punjabi,English,2180.7466666666664,2235.4066666666668,-54.66000000000031,10921.5,0.6623936482325774,,object,0.8367077661885188,passive_dropped_agent
entry_count,Entry count,Mann-Whitney U,language,Punjabi,English,2.54,2.4,0.14000000000000012,11862.0,0.3979282752385195,,object,0.7735480110943007,passive_dropped_agent
time_to_first_fixation,Time to first fixation,Mann-Whitney U,aoi_role,object,agent,6097.061224489796,6189.424657534247,-92.36343304445109,9855.5,0.22755542946198482,English,,0.49648457337160323,active
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,aoi_role,object,agent,0.49295780074066076,0.41655471498627994,0.07640308575438082,13105.0,0.013565325036872538,English,,0.040695975110617615,active
dwell_time,Dwell time,Mann-Whitney U,aoi_role,object,agent,2171.06,1826.8133333333333,344.24666666666667,13070.0,0.015435962837173044,English,,0.04116256756579478,active
entry_count,Entry count,Mann-Whitney U,aoi_role,object,agent,2.6533333333333333,2.526666666666667,0.12666666666666648,11770.0,0.475418297127454,English,,0.6386206049538758,active
time_to_first_fixation,Time to first fixation,Mann-Whitney U,aoi_role,object,agent,6048.7793103448275,6232.128571428571,-183.34926108374384,9442.0,0.3090786749310981,English,,0.6181573498621962,passive
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,aoi_role,object,agent,0.5215960690412074,0.3940540469917036,0.12754202204950377,13990.5,0.0002648035125485416,English,,0.0015888210752912496,passive
dwell_time,Dwell time,Mann-Whitney U,aoi_role,object,agent,2311.22,1712.1333333333334,599.0866666666664,14031.5,0.00021384665449222806,English,,0.0015888210752912496,passive
entry_count,Entry count,Mann-Whitney U,aoi_role,object,agent,2.36,2.26,0.10000000000000009,11834.5,0.4200489964270441,English,,0.6300734946405662,passive
time_to_first_fixation,Time to first fixation,Mann-Whitney U,aoi_role,object,agent,6084.648275862069,6355.496551724138,-270.8482758620694,8490.5,0.004639204999549105,English,,0.01590584571273979,passive_dropped_agent
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,aoi_role,object,agent,0.5078758345790857,0.3972916699429716,0.11058416463611409,14009.5,0.0002400703985252272,English,,0.0015888210752912496,passive_dropped_agent
dwell_time,Dwell time,Mann-Whitney U,aoi_role,object,agent,2235.4066666666668,1736.54,498.8666666666668,14127.0,0.00012864831777650976,English,,0.0015888210752912496,passive_dropped_agent
entry_count,Entry count,Mann-Whitney U,aoi_role,object,agent,2.4,2.32,0.08000000000000007,11932.5,0.34737086013161145,English,,0.6300734946405662,passive_dropped_agent
time_to_first_fixation,Time to first fixation,Mann-Whitney U,aoi_role,object,agent,6164.223776223776,6121.154929577465,43.06884664631161,10361.0,0.7654939709228981,Punjabi,,0.7670931464622943,active
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,aoi_role,object,agent,0.47173287738393566,0.44547140912926153,0.026261468254674125,11863.5,0.4144838595089614,Punjabi,,0.6300734946405662,active
dwell_time,Dwell time,Mann-Whitney U,aoi_role,object,agent,2066.4333333333334,1943.18,123.25333333333333,11914.0,0.3771001652731266,Punjabi,,0.6300734946405662,active
entry_count,Entry count,Mann-Whitney U,aoi_role,object,agent,2.5866666666666664,2.6933333333333334,-0.10666666666666691,10859.0,0.5931016490631381,Punjabi,,0.7117219788757657,active
time_to_first_fixation,Time to first fixation,Mann-Whitney U,aoi_role,object,agent,6060.909722222223,6131.280821917808,-70.37109969558514,10030.0,0.5000894009757657,Punjabi,,0.6386206049538758,passive
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,aoi_role,object,agent,0.4563005696455978,0.45192967655381094,0.004370893091786843,11544.0,0.6960263370053859,Punjabi,,0.7593014585513299,passive
dwell_time,Dwell time,Mann-Whitney U,aoi_role,object,agent,1965.4533333333334,1952.1133333333332,13.340000000000146,11473.0,0.7670931464622943,Punjabi,,0.7670931464622943,passive
entry_count,Entry count,Mann-Whitney U,aoi_role,object,agent,2.566666666666667,2.5,0.06666666666666687,11734.0,0.5055746455884851,Punjabi,,0.6386206049538758,passive
time_to_first_fixation,Time to first fixation,Mann-Whitney U,aoi_role,object,agent,6059.8707482993195,6308.797202797203,-248.92645449788324,9499.5,0.1569741087954293,Punjabi,,0.37673786110903035,passive_dropped_agent
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,aoi_role,object,agent,0.49599300596872203,0.3990356584716443,0.09695734749707774,13893.5,0.00043447269589771926,Punjabi,,0.001737890783590877,passive_dropped_agent
dwell_time,Dwell time,Mann-Whitney U,aoi_role,object,agent,2180.7466666666664,1740.4,440.34666666666635,13942.5,0.00033910477993909645,Punjabi,,0.001627702943707663,passive_dropped_agent
entry_count,Entry count,Mann-Whitney U,aoi_role,object,agent,2.54,2.46,0.08000000000000007,11556.5,0.674482680406455,Punjabi,,0.7593014585513299,passive_dropped_agent
